13,160,64,32,32,41,11608.7,1611,2395,0,509.035,68.25,66.3477,60.3984,104.133,55295,250783,403209,450604,152295,326996,301330,350693,277643,368859,283842,320076,376752,316987,246011,940,212,507.659,72.2461,64.5127,58.0752,107.616,53445.8,244746,401701,447020,150426,323224,298603,345883,275956,367832,278040,319703,366406,316247,244838,1020,198,-1.37598,34.6133,31.9834,34.292,39.2041,2715.41,1991.82,2256.61,5887.9,732.871,2124.22,3310.39,3939.86,1494.75,3071.8,1317.2,5162.98,6159.63,1620.93,1467.71,386,-279,-57,-4,3,1,2,0
13,144,64,32,32,41,19014.3,8396,2544,0,508.445,65.6914,51.3828,57.9219,88.1406,40534.6,228985,250783,265833,449083,239884,357531,247409,350018,225828,311294,346449,198848,336361,323352,940,212,523.783,67.2754,53.2617,55.623,91.5088,36941.3,257212,245153,290102,451218,251183,370712,273657,348271,242306,313036,375415,250449,334235,324997,1021,191,15.3379,43.6641,28.3145,37.2559,49.2471,7056.21,4052.14,1193.06,22763.2,1157.44,2622.6,11960.9,13407.7,1175.16,3128.62,5463.72,15112,21216.1,3437.55,1074.64,418,-412,0,0,3,1,2,0
13,128,96,64,32,41,18386.1,4003,3446,0,431.627,44.4492,43.5527,53.7012,62.2715,32573.3,266431,192693,233179,182853,229562,208006,249805,187775,236500,202273,234075,144530,301996,126700,940,136,430.441,44.5518,37.7285,50.2266,60.6406,30336.6,257095,182258,240217,182543,219677,211369,248656,182404,230755,195449,240422,149651,293685,125162,961,123,-1.18604,34.0566,34.5625,44.3906,41.7979,5606.05,5341.19,11641.7,4219.76,1227.2,8491.43,2723.46,4780.47,6434.45,4702.74,7028.15,3670.74,1024.48,10168.7,1067.87,378,-538,88,0,2,1,1,0
13,128,96,32,32,41,10967.9,3252,1849,0,462.195,41.3867,33.1289,43.8594,54.1328,36180.6,134472,398390,154588,310180,266431,232491,144530,354238,280373,216127,285093,150154,230296,386691,940,224,460.271,37.374,26.4639,37.1377,46.7305,32005.6,143778,368461,152685,308738,256119,230832,148231,338566,249338,221665,281104,155220,227285,363718,934,213,-1.9248,23.6455,25.0049,29.6475,29.7305,3556.09,734.027,11255.8,438.625,1810.11,5994.94,1124.62,586.326,6534.79,6328.72,3392.21,1126.71,617.023,1134.29,11358.7,428,-350,80,0,3,1,2,1
13,160,96,32,32,41,5734.63,496,1255,0,401.059,46.9609,53.9766,61.7695,69.2617,27097.3,292725,92659.9,205098,160673,192693,182851,248911,126698,192627,188419,181631,257935,205425,82527,940,136,399.826,44.1982,49.249,57.5889,65.999,26773.4,293769,88700.8,201930,161499,191235,181682,247850,125135,185860,192061,175870,255528,204782,80972.5,957,123,-1.23242,24.6318,24.8193,26.3271,30.3818,1071.01,1391.57,538.094,864.191,1496.21,964.83,1180.24,1127.88,1017.2,636.496,1278.82,1096.13,736.473,1267.41,1018.85,145,-114,0,0,3,1,2,0
13,144,96,32,32,41,15433.8,3694,2813,0,513.656,49.8125,51.8672,68.1953,68.1172,38152.9,398390,292725,311769,204334,345558,258019,355080,248506,343136,281215,301529,321686,323204,239089,940,156,503.294,49.499,49.6094,70.2207,64.4209,34652.7,358937,296655,290237,205189,327796,247686,324587,250896,324551,266017,294309,322946,291916,244193,955,173,-10.3623,37.29,30.248,42.6719,41.5088,5010.05,8355.01,2858.69,8160.12,1095.72,5606.85,4628.43,8257.57,1977.16,3550.73,5232.85,6453.7,4310.2,6484.59,3189.67,269,-416,88,0,3,1,2,0
13,128,64,32,64,41,15482.1,3569,2854,0,438.051,36.7949,26.5234,37.4336,46.4688,25800.9,123738,247409,144530,354244,185574,249456,134134,300855,175713,230933,232496,137926,195305,341382,940,224,438.078,30.2446,19.1963,29.7847,37.6953,22561.9,125493,233400,148251,349866,179447,249129,136872,291666,159654,230236,237038,141056,197475,321020,915,239,0.0268555,26.5474,23.3232,28.6821,33.2783,5897.93,281.664,16914.8,629.328,5765.96,8598.23,3197.5,455.496,11340.6,5278.76,8462.35,1387.77,486.57,1087.87,20930.6,512,-433,80,-4,2,1,1,0
13,128,96,32,32,41,10984.4,3268,1849,0,462.195,41.3867,33.1289,43.8594,54.1328,36180.6,134472,398390,154588,310180,266431,232491,144530,354238,280373,216127,285093,150154,230296,386691,940,224,460.271,37.374,26.4639,37.1377,46.7305,32005.6,143778,368461,152685,308738,256119,230832,148231,338566,249338,221665,281104,155220,227285,363718,934,213,-1.9248,23.6455,25.0049,29.6475,29.7305,3556.09,734.027,11255.8,438.625,1810.11,5994.94,1124.62,586.326,6534.79,6328.72,3392.21,1126.71,617.023,1134.29,11358.7,428,-350,80,0,3,1,2,1
13,160,64,32,64,41,7293.75,810,1553,0,455.047,57.6055,60.793,61.668,87.3926,44110.9,350693,278130,248911,126700,314412,187775,299802,202383,326996,247260,182853,317343,261206,164652,940,136,453.138,57.8994,59.5273,59.1934,88.2314,43436.6,346496,274254,249665,124388,310375,186994,298080,199288,318626,247291,181526,314321,258523,163406,1023,114,-1.90869,27.8613,26.9014,27.625,33.1885,1251.29,1369.73,1457.5,1126.43,1066.08,1413.62,1096.25,1248.08,1261.8,1806.13,1053.13,1107.35,1202.57,1213.56,1390.04,182,-197,0,0,2,1,1,0
13,160,64,32,32,41,7982.72,405,1816,0,509.035,68.25,66.3477,60.3984,104.133,55295,250783,403209,450604,152295,326996,301330,350693,277643,368859,283842,320076,376752,316987,246011,940,212,505.567,71.3506,66.7178,59.3008,106.817,54984.3,239498,388985,459505,153633,314241,306457,349501,271215,353900,281380,324710,378606,312930,237028,1023,177,-3.46777,31.626,27.8936,27.5762,35.708,1469.21,1692.78,2032.02,1298.05,902.457,1862.4,1100.32,1495.41,1466.72,2486.27,1129.31,1180.46,1487.91,1433.86,1568.51,155,-200,0,0,3,1,2,0
13,160,96,32,32,41,5742.98,504,1255,0,401.059,46.9609,53.9766,61.7695,69.2617,27097.3,292725,92659.9,205098,160673,192693,182851,248911,126698,192627,188419,181631,257935,205425,82527,940,136,399.826,44.1982,49.249,57.5889,65.999,26773.4,293769,88700.8,201930,161499,191235,181682,247850,125135,185860,192061,175870,255528,204782,80972.5,957,123,-1.23242,24.6318,24.8193,26.3271,30.3818,1071.01,1391.57,538.094,864.191,1496.21,964.83,1180.24,1127.88,1017.2,636.496,1278.82,1096.13,736.473,1267.41,1018.85,145,-114,0,0,3,1,2,0
13,160,80,32,32,41,6814.19,537,1504,0,443.488,51.25,61.6836,68.3906,76.3906,50578.4,450604,153052,292725,91848.8,301828,192140,371664,122393,282553,256865,191680,415193,244935,83192.7,940,136,443.706,53.5215,60.0049,66.8545,77.5615,51558.5,459439,151378,294398,87903.1,305408,191034,376918,119594,285519,255097,197174,422591,244405,81728.9,1023,132,0.217773,25.1309,26.8174,30.6904,28.9561,1218.23,1298.68,752.73,2248.66,570.032,1025.7,1410.45,1773.67,661.99,966.762,926.658,2057.27,1222.98,1553.29,542.745,189,-167,0,0,3,1,2,0
13,144,64,32,64,41,25693.4,8763,4057,0,511.051,57.752,52.3496,64.1621,79.1562,39350.5,247409,350693,355080,248509,299051,301777,301245,299587,239884,351888,258022,260267,329783,281845,940,156,480.134,40.5884,39.248,45.0708,57.4033,24564.6,216003,342427,192310,269152,279215,230747,204156,305780,227308,296347,199945,172330,284925,277719,989,148,-30.9165,48.606,35.9902,49.5005,58.0889,20671.4,12092.5,3439.1,66677.8,4296.91,7765.8,35491.8,39385.1,3868.78,3158.69,25377.3,32601.2,43021.3,21044.9,1398.01,292,-596,-64,16,2,1,1,1
13,144,64,32,32,41,19014.8,8396,2544,0,508.445,65.6914,51.3828,57.9219,88.1406,40534.6,228985,250783,265833,449083,239884,357531,247409,350018,225828,311294,346449,198848,336361,323352,940,212,523.783,67.2754,53.2617,55.623,91.5088,36941.3,257212,245153,290102,451218,251183,370712,273657,348271,242306,313036,375415,250449,334235,324997,1021,191,15.3379,43.6641,28.3145,37.2559,49.2471,7056.21,4052.14,1193.06,22763.2,1157.44,2622.6,11960.9,13407.7,1175.16,3128.62,5463.72,15112,21216.1,3437.55,1074.64,418,-412,0,0,3,1,2,0
13,144,96,32,32,41,17986.6,4746,3172,0,513.656,49.8125,51.8672,68.1953,68.1172,38152.9,398390,292725,311769,204334,345558,258019,355080,248506,343136,281215,301529,321686,323204,239089,940,156,524.857,48.9512,50.3135,68.2852,64.8691,39579,400686,296648,358421,203653,348667,280984,379554,250123,335654,298287,327008,365042,325061,244193,964,173,11.2012,39.7656,34.665,46.4199,45.8945,5345.4,4406.77,2858.73,13463.1,1154.89,3632.75,7307.98,8934.94,2006.72,2289.47,5879.64,7832.47,10033.7,4329.71,3189.67,432,-258,0,0,3,1,2,0
13,192,64,64,64,41,4174.83,578,861,0,353.753,35.8359,29.6152,28.9287,50.333,15817.2,168176,138495,138965,118023,153336,128493,153570,128258,181434,124773,132673,164811,146669,105522,940,156,349.989,30.1128,24.1333,23.384,43.2217,15086.9,165520,135350,134837,114429,150435,124632,150179,124887,177876,122254,127748,159988,143497,103164,948,146,-3.76367,17.5034,14.5015,14.9763,21.416,615.137,899.176,623.607,814.455,180.113,761.392,497.285,856.815,401.848,782.702,701.592,331.508,991.893,537.729,449.932,144,-154,-52,-1,1,1,0,0
13,192,64,64,32,41,5694.31,594,1222,0,361.596,48.8359,34.3359,34.4824,61.6035,22584.2,222114,140754,114238,135744,181434,125009,168176,138253,231923,129273,122422,187980,158677,107570,940,156,356.923,43.4946,29.231,30.2402,55.4438,21403.9,212798,138202,114161,129575,175500,121883,163480,133890,223371,126186,119027,178768,155918,104177,942,137,-4.67236,22.3228,17.2534,17.2402,26.019,838.873,726.539,1313.58,1058.5,343.601,1020.06,701.188,892.52,828.693,1169.46,746.243,780.44,917.012,830.252,865,142,-145,0,0,2,1,1,0
13,192,64,32,32,41,6728.24,882,1401,0,368.418,49.4922,38.4727,36.4375,64.6719,32444.1,304683,139544,71276.6,156506,222114,113938,187980,148027,334782,105180,126937,179850,158504,175099,940,156,366.428,44.873,33.2471,31.7656,59.9443,31159.4,297080,137318,67917.1,158581,217199,113308,182498,147953,325526,104619,126228,175689,155259,174633,940,143,-1.99023,22.6523,18.6689,18.3203,28.1162,920.775,474.039,1020.85,1402.81,800.587,747.443,1102.22,938.426,910.981,544.379,1051.83,1052.1,413.797,1342.11,601.47,117,-166,0,0,3,1,2,0
13,224,64,32,32,41,4040.25,119,939,0,354.773,44.8242,30.1992,30.7617,53.7734,12631.2,180607,100901,157356,114187,140754,135740,168981,107566,129063,153365,117245,193910,118301,122525,940,176,350.205,37.7783,24.4053,26.7695,44.6543,11902.1,176763,100795,152405,107365,138779,129853,164584,104094,126486,149638,111551,189788,113617,120275,906,175,-4.56836,19.7646,15.0283,14.5527,22.502,710.204,988.023,1185.86,393.516,355.406,1086.94,374.638,690.77,771.055,1341.9,662.336,256.494,770.492,610.418,932.59,113,-151,-66,0,3,1,2,0
13,208,64,32,32,41,6209.49,517,1364,0,370.836,61.4688,41.0703,29.9414,85.2344,21157.4,139544,180607,157200,156316,160076,156775,148372,168452,174938,150448,157854,120897,184879,143045,940,172,366.869,56.9658,37.2725,26.208,81.2236,20877.4,139318,171008,160432,150113,155163,155283,149875,160553,173337,145123,157297,122500,181724,134964,949,176,-3.9668,25.0186,18.9775,15.6631,29.7412,892.145,960.527,1451.31,945.598,273.912,1205.92,609.815,953.062,862.591,1060.19,919.766,731.738,1122.6,769.861,968.956,146,-139,0,0,3,1,2,0
13,192,96,64,32,41,2988.97,345,633,0,345.91,22.8359,24.1973,22.5391,37.5605,8927.13,134232,114387,143697,121653,124310,132672,138965,118022,114981,141008,116979,141642,134661,103033,844,168,336.973,19.4072,20.0093,17.8389,32.8955,8615.57,131192,107057,134929,115134,119125,125030,133061,111099,112386,132834,110266,136084,127023,98209.4,879,179,-8.93701,13.1611,12.022,12.8955,16.627,492.971,1217.84,239.324,622.607,211.772,728.583,417.203,920.225,225.556,472.422,797.569,223.991,1238.91,422.752,207.1,136,-165,0,0,2,1,1,0
13,192,96,32,32,41,5479.4,479,1198,0,349.406,37.2656,44.3672,36.1445,66.4609,16879.8,112324,156141,170960,115436,134232,143172,141642,135764,117138,163080,111580,134330,137151,146135,844,168,344.557,32.8623,38.3359,29.7646,60.8506,16829.2,111902,150990,170148,108233,131446,139159,141025,129585,114146,160153,106825,135619,133829,137912,864,182,-4.84961,19.8193,20.7695,19.7803,26.6025,930.811,1585.35,960.336,976.145,294.052,1272.84,635.414,1280.75,627.304,884.598,1378.57,174.696,1818.64,677.639,641.685,174,-157,0,0,3,1,2,0
13,224,96,32,32,41,1000.99,172,198,0,342.414,8.07812,4.02734,8.66016,8.30859,950.016,125871,102902,140197,103158,114387,121650,133034,103031,112824,118936,121378,132815,119902,99518.5,392,232,338.602,4.71191,1.66211,5.09473,4.27539,750.347,123918,99613.2,134831,102568,111766,118674,129375,101093,112258,114211,120196,130116,117421,95992.7,376,264,-3.8125,6.60254,4.13672,7.05371,6.99414,142.174,100.75,244.051,99.1875,182.879,172.4,141.112,99.9688,213.515,179.219,174.92,97.8359,77,187.766,174.559,61,-40,-60,-6,3,1,2,0
13,208,96,32,32,41,1881.96,85,430,0,359.684,22.6992,17.5898,12.1602,31.7969,5288.23,156141,125871,116433,139070,141006,127778,136287,132485,144423,130155,132808,125349,140021,132155,844,188,354.925,18.1191,12.9482,8.07129,26.9502,5136.52,154739,123951,110870,133804,139345,122363,132805,128888,143739,126071,127511,124407,135696,127592,851,215,-4.75879,11.1895,9.25879,8.52246,13.1221,337.249,1027.76,101.125,211.766,98.1976,564.443,154.964,619.764,99.7792,579.266,373.607,112.343,747.266,284.654,122.37,76,-114,-60,-4,3,1,2,0
13,192,64,32,64,41,5882.78,693,1243,0,358.912,43.3789,42.0488,36.9688,66.8789,24752.3,187980,148372,141642,135768,168176,138709,164811,142070,222114,124235,143177,157090,147827,160985,940,156,352.985,38.9243,36.0649,31.688,61.2754,23647.3,179743,147029,137543,128186,163386,132866,158643,137604,213646,122230,134394,152852,141925,155764,945,136,-5.92725,21.1626,19.7505,18.9048,27.499,880.758,968.76,923.484,1161.7,608.92,946.122,885.417,1065.23,766.359,788.154,1129.43,615.826,1143.5,948.235,623.074,169,-165,0,0,2,1,1,0
13,192,96,32,32,41,5983.28,215,1382,0,349.406,37.2656,44.3672,36.1445,66.4609,16879.8,112324,156141,170960,115436,134232,143172,141642,135764,117138,163080,111580,134330,137151,146135,844,168,344.146,32.5488,36.6562,28.9854,59.5039,16331.8,111322,154167,162652,109996,132744,136301,136987,132053,115354,158810,105182,127896,134774,140602,843,159,-5.26074,22.2285,21.2676,18.9795,29.0137,1113.93,2011.71,1068.42,1274.71,210.649,1540.07,742.615,1643.21,639.711,893.402,1733.9,204.093,2633.44,739.084,453.951,176,-255,-47,-10,3,1,2,0
13,224,64,32,64,41,2436.03,420,482,0,348.594,26.4512,17.1816,19.8555,31.2109,6828.82,168981,108009,133034,103033,138495,118022,151008,105521,140754,125312,121653,163363,119102,111482,940,176,345.698,21.4053,13.5,15.9019,24.6304,6486.23,166146,106694,129314,101488,136420,115390,147730,104091,140382,122142,118949,160993,116747,109147,925,171,-2.89551,12.3252,9.04199,10.3853,14.1401,344.479,465.576,622.539,96.3359,227.044,544.058,161.704,280.956,424.784,800.818,231.922,146.861,275.965,355.558,424.432,92,-126,-60,-12,2,1,1,0
13,224,64,32,32,41,4040.81,119,939,0,354.773,44.8242,30.1992,30.7617,53.7734,12631.2,180607,100901,157356,114187,140754,135740,168981,107566,129063,153365,117245,193910,118301,122525,940,176,350.205,37.7783,24.4053,26.7695,44.6543,11902.1,176763,100795,152405,107365,138779,129853,164584,104094,126486,149638,111551,189788,113617,120275,906,175,-4.56836,19.7646,15.0283,14.5527,22.502,710.204,988.023,1185.86,393.516,355.406,1086.94,374.638,690.77,771.055,1341.9,662.336,256.494,770.492,610.418,932.59,113,-151,-66,0,3,1,2,0
13,224,96,32,32,41,986.535,158,198,0,342.414,8.07812,4.02734,8.66016,8.30859,950.016,125871,102902,140197,103158,114387,121650,133034,103031,112824,118936,121378,132815,119902,99518.5,392,232,338.602,4.71191,1.66211,5.09473,4.27539,750.347,123918,99613.2,134831,102568,111766,118674,129375,101093,112258,114211,120196,130116,117421,95992.7,376,264,-3.8125,6.60254,4.13672,7.05371,6.99414,142.174,100.75,244.051,99.1875,182.879,172.4,141.112,99.9688,213.515,179.219,174.92,97.8359,77,187.766,174.559,61,-40,-60,-6,3,1,2,0
13,224,80,32,32,41,1634.12,158,353,0,348.445,17.3828,8.30078,13.9883,19.7227,3897.52,157356,115118,125871,102111,136237,113969,141613,108603,154286,115506,115110,155457,115063,114824,940,224,343.708,11.8438,5.00391,8.88184,13.4609,3408.32,152504,110139,123833,98956.1,131322,111372,138169,104538,148384,113311,110386,151483,112267,109377,902,268,-4.7373,9.52344,5.6543,8.72363,10.0723,245.981,392.965,332.145,104.73,243.295,362.555,174.07,248.848,287.659,506.191,200.145,166.377,377.98,255.494,183.751,93,-70,-48,5,3,1,2,0
13,208,64,32,64,41,3981.81,581,814,0,365.26,42.084,29.8008,21.5684,59.6328,13253.9,148372,168981,136287,132489,158677,134392,142330,150726,160076,149142,127782,123123,162450,138104,940,172,362.511,37.5703,24.9961,17.6382,54.832,13043.2,149029,166533,133092,128658,157781,130878,141060,147586,157923,148545,122314,122743,160165,134235,952,172,-2.74854,17.4863,13.9336,11.9761,20.7881,540.318,1087.93,496.176,507.455,99.6697,792.051,303.576,797.69,297.951,909.809,555.143,171.005,1028.06,435.741,291.701,118,-155,-56,-5,2,1,1,0
13,208,64,32,32,41,6071.36,511,1332,0,370.836,61.4688,41.0703,29.9414,85.2344,21157.4,139544,180607,157200,156316,160076,156775,148372,168452,174938,150448,157854,120897,184879,143045,940,172,366.404,56.7793,37.1768,26.1699,81.1016,20823.6,137981,170875,160323,150113,154428,155228,149152,160487,172175,144908,157310,121280,181545,134964,949,177,-4.43164,24.7441,18.9443,15.5059,29.3867,858.546,895.492,1454.29,888.879,273.912,1174.89,581.455,892.186,864.076,1046,867.771,731.133,993.84,774.85,968.956,146,-139,0,0,3,1,2,0
13,208,96,32,32,41,1943.2,141,431,0,359.684,22.6992,17.5898,12.1602,31.7969,5288.23,156141,125871,116433,139070,141006,127778,136287,132485,144423,130155,132808,125349,140021,132155,844,188,354.818,18.0137,12.8926,8.0459,26.8164,5115.43,154565,123918,110732,133764,139242,122274,132648,128852,143695,125899,127511,124104,135654,127591,851,214,-4.86523,11.2207,9.3125,8.49512,13.1621,337.513,1025.15,100.75,219.648,98.4498,562.949,159.027,622.398,99.718,578.117,376.777,112.304,752.52,284.639,122.3,76,-114,-60,-6,3,1,2,0
13,224,64,32,32,41,4416.31,152,1021,0,354.773,44.8242,30.1992,30.7617,53.7734,12631.2,180607,100901,157356,114187,140754,135740,168981,107566,129063,153365,117245,193910,118301,122525,940,176,350.907,37.873,24.9258,25.4932,45.334,12045.2,179812,101427,150701,107923,140619,129282,165256,104688,129283,149677,111213,189788,114290,121459,906,175,-3.86621,20.3691,15.7363,14.6865,23.1953,778.594,1441.85,1000.87,421.438,308.801,1221.36,365.167,931.645,655.246,1693.54,620.633,238.211,770.492,851.293,701.133,180,-151,-66,0,2,2,0,0
13,192,96,32,32,41,5403.71,602,1150,0,349.406,37.2656,44.3672,36.1445,66.4609,16879.8,112324,156141,170960,115436,134232,143172,141642,135764,117138,163080,111580,134330,137151,146135,844,168,349.068,30.5957,36.8203,28.2305,59.2041,16541.1,108188,157532,171414,115472,132860,143418,139801,136476,115527,163886,109331,134371,136755,144639,839,182,-0.337891,21.3809,20.873,19.2812,26.5342,916.884,1536.57,1012.31,937.445,181.683,1274.44,559.565,1237.01,597.091,1013.78,1251.37,151.095,1904.41,699.867,363.662,174,-143,-60,-12,2,2,0,0
13,224,96,32,32,41,948.801,119,198,0,342.414,8.07812,4.02734,8.66016,8.30859,950.016,125871,102902,140197,103158,114387,121650,133034,103031,112824,118936,121378,132815,119902,99518.5,392,232,338.438,4.91113,1.71387,5.26074,4.51074,752.953,123582,99579.3,134814,102521,111581,118643,129198,101053,112128,114120,120073,129802,117362,95991.1,375,265,-3.97656,6.63574,4.17676,7.13184,7.05176,141.331,96.7266,241.176,105.293,185.418,168.951,145.434,101.01,213.346,170.379,178.643,100.981,74.5859,188.898,176.45,61,-40,-40,0,2,2,0,0
13,256,0,128,128,41,8961.14,1613,1760,0,421.297,31.8035,28.8909,37.1848,41.0459,26204.2,202365,174249,155718,282369,188307,219049,179042,228312,227497,163880,259450,165879,189472,269880,940,132,417.877,23.2004,21.0179,27.474,31.429,23990.5,200117,173830,148460,271972,186973,210220,174288,222903,225479,160588,247726,162493,181381,269124,986,75,-3.42017,24.0049,22.5491,27.9419,30.0574,2450.77,968.79,693.111,4041.16,4146.63,830.951,4093.91,2504.97,2419.92,907.747,2048.18,4845.54,883.049,3884.5,1197.83,379,-617,-12,0,0,0,0,0
13,256,0,64,64,41,5111.1,63,1209,0,431.821,31.4551,27.6611,36.7109,37.4795,15895.6,291741,237929,137388,142224,264835,139808,214565,190062,295937,204875,103620,212008,226468,144335,856,172,431.052,17.749,15.0159,21.9709,22.2432,14310.9,287746,233984,136151,142400,260865,139277,211948,188178,289330,203480,104018,207221,225435,142189,785,225,-0.769531,23.5801,21.2727,26.1638,27.6133,968.198,1452.79,893.899,749.038,779.409,1173.35,764.226,1100.92,836.669,1071.24,1114.06,575.774,1416.51,941.164,576.338,196,-164,-12,0,1,1,0,0
